rate_unemployment,percent_college,percent_married,median_income,percent_lunch,state,average_act
-0.4561114546817617,1.666623184421518,0.018405194524210588,1.9454806523772872,-1.4755510448693996,PA,23.7423687423687
-0.1366238121686047,0.17106183534159214,-0.03698558863577013,-0.5818865801502199,-0.3789934763387786,IN,20.97557997558
2.402718956697164,0.15390100806396909,1.874851386344446,-1.547830084052564,0.529598273250976,PA,22.0818070818071
5.72157056152347,-0.7801896100017262,-3.274159749458846,-1.3465316983053104,1.75567144937834,IL,16.6
-0.8563433137356876,0.0028249041926544476,0.2542462878246834,0.14237511184778845,-0.7570373779716696,MO,21.8
0.965026458257741,-0.07621810745903244,0.6223892181760791,-0.5561880362320766,-0.42019131794477455,MI,20.7
0.9080150394771663,-1.2303915622518522,-0.8954115173653869,-1.0755213715923069,1.0009804638514375,LA,19.5
-0.13830740753547774,-0.03426626140510435,0.3822808906677637,0.22330696283879498,-0.10236899742809558,MI,18.5
-0.1163944514794343,-1.003061489808361,0.2783486843273594,-0.488291080711589,-0.09581522221608604,MI,20.1
0.9299648544361793,0.9108231461174812,-0.9634067918680647,-0.7700675710885336,-0.24365567444996566,MI,20.0
0.34299982477496394,-0.5327967370604908,0.0371194466888654,-0.4330577736387257,0.15636082822514,MI,18.6
-0.2331932971451354,-1.5406803656139236,-1.961218994209669,-0.797168603759834,1.5395560018044219,NJ,17.1489621489621
-0.37304455255272273,0.2509635283241964,0.6466997940419812,0.5997101943846331,-1.210326019728806,MA,23.034188034188
-1.0131064000696088,-0.7255435133974656,-0.16712449918096664,-0.12558273934363778,-0.35855867084511045,PA,20.6898656898657
-0.2311401238385215,-0.24432905047009879,0.6013905965073796,-0.04238215654605362,-0.7536540306431561,MO,22.7
0.3288403156276034,-1.547093870793783,0.3721055519606701,-0.5274782664615666,1.87174455151303,TX,19.2735042735043
-0.7566515937782736,1.3117374806636803,0.7205896307550121,1.4970554983899111,0.04753347448260224,FL,21.7887667887668
-0.5419734535951516,0.18715606865502685,0.3625412392888352,0.025143551951539472,0.8715544186334144,FL,17.3443223443223
-0.4767577207960048,1.6014604172339655,1.151353717012043,2.0942269595503604,-0.37572532979854234,FL,21.7399267399267
0.022761784565796982,-0.17825960483028877,-0.3149579472730456,-0.6398423653909763,-0.5674076112232769,LA,20.7
0.9074201696230196,-0.7289014585546746,-0.9321901683354149,-1.5067866631881137,-0.5834801183872032,TN,20.4
0.7424091292632035,-0.8419158886692871,-0.9410140785479792,-0.5724816555702252,1.9140872369990258,OH,19.0
0.5482416040223964,-0.30125613882038066,-0.2854707911151902,0.32597738950373645,0.04115465620389186,IL,17.9
0.10797127456125026,0.14458199719279524,-0.39368053063011405,-0.8235683920545558,0.4484836129117234,NC,19.7619047619048
2.15004911983999,-0.7130115742813293,-2.6599635901184957,-1.3421592333689971,-0.9924642075957133,OH,26.0
-0.01696748115496178,-1.643522878672973,1.227276366197407,-0.9790383953089409,1.7454476876182774,NY,17.4664224664225
-0.4098929904415363,-1.0866246275574785,0.37547440010383104,-0.3755144850900743,0.2370536539398192,TX,19.9328449328449
-1.1658133161506472,-0.16096588392390682,0.1255474830643366,0.458760074692345,-0.8483728839851713,IN,20.9047619047619
0.3158272334078402,0.07126624443098911,-0.9479001138900757,-0.7581464166866984,1.0548680483603763,NC,17.3443223443223
-1.5337552286379748,1.5993323536815522,0.2045518812682719,1.3597353495881472,-0.38202131832835007,TX,20.958485958486
2.5762112409561078,-1.4545980584062481,-1.9847140306120261,-1.4687544681760303,0.9224870336028823,NC,17.5396825396825
5.170027175569681,-0.9787841841034557,-3.055981311501079,-1.3073857622245433,1.9726484153602237,MO,14.1
-0.8969572295000611,-0.3545622826662568,0.6083607440702486,-0.16489367410124697,-0.702764232711709,WI,22.9
0.17568975147760352,-0.23887640284116612,-1.4596890808327152,-0.9867933331205154,0.15123224205377778,FL,20.4700854700855
-0.14445511437202257,-0.3997201901961532,-0.828967246611623,-0.4242303444276781,-0.3041047392363938,PA,21.5934065934066
